1,2,3,4,5,6,7,8
-0.15408196930850218,0.05624604282897394,-0.04270114624611699,-0.10032177331101688,-0.03344625645968078,0.0029939145398573965,0.012813025615083051,0.02015081243641615
0.06703096537852858,-0.21363747616307846,-0.16890962487059571,-0.022739915870119278,0.004941387640778358,0.0004174181023578445,-0.040066119949530715,-0.010254690771616554
0.07579592552253255,-0.1233934446176552,-0.16480559873301315,-0.02737430425851174,0.0019725533311101525,0.024006195587967575,0.011748928900885055,-0.013394248109467757
0.09457964937001288,0.07097372583849386,-0.1160271623241013,0.09556897557849771,-0.08027785227327057,-0.04472053388083274,0.026724190928683358,-0.04631760669204174
0.0007146711608448645,-0.2631411987552219,0.004377503477938636,-0.10641487728877501,-0.11524588024445191,0.017529359879402392,-0.0464859596162388,0.03753978349447204
-0.6170469808325122,-0.05363921144773272,-0.036994012495430564,-0.05192888185312145,0.01609016778720126,0.01539432307207335,0.011699142746966424,0.051096715717485065
-0.38933407874625087,0.19585830846215077,-0.023030138379578062,-0.09884293304793504,0.04125629995550712,0.06303393427473009,-0.0027066289730833613,0.004249101918586534
-0.31108930396862317,-0.03964010505793772,-0.10493865946948384,0.012687326590899035,0.10350943506514573,-0.006806501149987308,-0.04557245474221327,0.012269049240242037
-0.3290033426613442,-0.13139782545471027,-0.2516663023822494,0.05722409976329894,0.025803385440203,0.005791311701145329,-0.030962541269771736,0.026244527391199708
-0.21379013360692292,0.08080072045299386,-0.03539154932243537,-0.1051811456449427,-0.015799240859020625,0.003963074758181768,-0.025803943770189696,0.023652288489003897
-0.38063236830980807,0.06753259211789651,-0.04705479541909701,-0.10407141937272377,-0.038156329399228625,0.0017673037734588686,-0.043476690345237955,0.047199683357461227
-0.1856219547271935,-0.06548428574512025,-0.1870943587391584,0.2215478426153192,-0.016285860117935355,0.009252903025548154,-0.038185924667903014,0.01883975807504399
-0.03519024625607866,0.019566111123740026,-0.09386646175199859,-0.0005120537084167752,0.0017883077917212008,-0.003423015681207856,-0.06305004898925595,0.022240491681620685
-0.15389086562916385,0.029329878650531205,-0.03975001489295704,0.06207736779613401,-0.02180014814877627,0.09322492092345856,-0.07483455224349672,-0.031142760556577012
-0.31478836269044214,-0.04405228314291332,-0.07070036729829611,-0.07710168165620768,-0.03435968444214769,-0.01665187725409937,0.0003867559124461952,-0.008019693185745623
-0.1333108849266628,0.022033067337463394,-0.05060012600160434,-0.03749044429158018,-0.12627064157173487,-0.02440940774770414,0.05448707363042321,0.05401328765965135
-0.1202233194010745,0.06688103044792132,-0.13479226017929252,-0.08585201451607523,-0.045473986167572526,0.010718316183065913,0.016679839192778254,0.007457598769649112
-0.1020786533153311,0.10601887678409254,-0.09762897776283835,0.046515379523797314,-0.08190965065484061,0.014233707872171354,-0.04680060453445039,-0.001305904945523726
-0.10891117113828376,0.09445929591582583,-0.08248773074454908,-0.027285002841886556,-0.000994093364538807,0.017142264316855827,-0.025949956218327352,0.026971579838895934
-0.5187065420026127,0.0980851619934429,-0.04010583263775128,-0.08871970784615404,-0.022804565304171298,0.012628542554845194,-0.02961850597477511,-0.022157094870723787
-0.35698985435658737,-0.03816422862683212,-0.020648177114062808,-0.050230119405747585,-0.02735556435781483,0.029808137453918564,-0.08098708382958121,0.06744507413212725
-0.6343552440736073,0.01013289046183643,-0.026488887490478466,-0.13943956874897695,-0.0011325638020104507,0.05453986751506275,-0.030186131133076655,0.02084482245198247
-0.32583419773976974,-0.14314680738059665,0.021925786305057166,-0.08707647470463882,0.07443871126647542,-0.0071302847961797425,-0.06006061773165422,0.03367014303693018
-0.20513195068434634,0.04982644760557177,-0.03832733004219133,-0.10800054140876349,-0.0912605964508381,0.033038373812073724,-0.01941342683937874,0.025449983866375876
-0.08242992401337708,-0.00588393782020004,-0.06498511938419944,-0.06796824089964408,-0.03950501117074718,0.006170995915943262,-0.06874465548457379,0.03552492643132336
-0.18784803159906316,-0.19135572317492813,-0.1375760191236982,-0.030310215735347434,-0.004821023527525416,0.030272411934187077,-0.0450277571473828,0.03323570249423473
-0.35001276889056127,-0.36579924114667384,-0.17207321945302045,-0.21925241897666636,0.07765517706967316,-0.011535229558831206,-0.04310001797777933,-0.005962324874596764
-0.25498452712922537,-0.113783222461783,-0.0823626426814841,0.00933107743821646,0.13304984642499942,0.017509098120040895,-0.09569297600982446,0.027551415427117084
-0.10214985138694112,-0.19755598910646816,-0.1734291307183922,-0.006292623304997409,-0.002074820432678477,0.02306282162278322,-0.03591027104887576,-0.0002908573493773651
-0.179395221563131,-0.40009635805547017,0.03789207893704019,-0.11546513749020805,0.026108862547576016,0.03549152187986616,-0.0351930173731392,0.008993494381010323
-0.1492368653685738,-0.15994752259006298,-0.34917453861942704,0.01097442598757841,-0.004747786917850255,0.09285488648201734,-0.035468111700763964,0.0009330000556942004
-0.10556771075806987,-0.2843100073250889,-0.07003944006263056,0.12119290160724708,0.018533922832683597,-0.004271102346928236,-0.030502551769400137,0.026184145536066912
-0.04280636629282724,-0.08021271218766458,-0.12264548971551827,0.1330891447396995,-0.008756753735176002,-0.10175715585600484,-0.04965375294470075,-0.03596646629749775
-0.15448992437024225,-0.3709403274002541,-0.07408910859726242,-0.07982347726660777,0.03455495050360044,-0.07795613038291777,-0.03910244650512528,-0.03397850993162757
0.09328454889649265,-0.4757403030539164,-0.11311775257408457,-0.02811234526471893,0.02562648750908582,-0.010619244405312743,-0.03450500929185316,-0.034978295252245085
0.16637388419723786,-0.2314598225141832,-0.17395220130402358,-0.028584813716580792,0.06471975431370523,0.018037926437257826,0.006660686343878182,0.0033007121459604
-0.09308605437941997,-0.28372677794660756,-0.3648450910695762,-0.053767676770873,-0.03508465334915144,-0.05393002171138609,-0.03876780341896659,0.016060637652397722
-0.25748442613977196,-0.2225076224508858,-0.11268138085169063,-0.04178031253803522,-0.031104030475567986,-0.06072678814743704,-0.024719241852292073,0.08583188815068463
-0.5214723449561195,-0.22953803139606208,-0.1058140141358534,-0.12540639721154448,0.015909702435040866,-0.03795039136923158,-0.012624635544236875,0.08983750664800298
-0.2548250126756739,-0.4502851232547817,-0.30104959726862485,0.059186309106552946,0.059430171527625246,0.013094200156354081,-0.027910189272190605,0.007800956705595619
-0.12520197814203565,0.06285072107836343,-0.14420747094544453,-0.05599870314553321,-0.0006380108776735265,0.022294677605176373,-0.012104110020466028,0.006020688617545585
-0.3157551917134152,-0.2294084837648429,-0.06242986350928788,0.051550632518255,0.05758801146308741,-0.0028456081051539983,-0.025076392065534643,0.022906865171760438
-0.12319268613940722,-0.1315144111792458,-0.15528882104663067,0.008392924865811847,0.06816610461613,-0.03478074097616682,-0.06196204793709275,-0.00020783382654168377
-0.15616374507648903,-0.18004577426546622,0.03719457239116573,-0.08712264839305117,0.04145086339414268,0.06176649370397503,-0.017319237402978135,0.0032452421476454538
-0.4692386276361046,-0.3510033614739722,-0.11023992973279902,-0.07451158273782167,0.06705177100269102,0.047385680947631195,-0.02952222525662861,0.005511167976345405
-0.12059787240466098,-0.14599928681694688,-0.03932292001361721,-0.03068314077612343,0.057947221529067075,9.400529559708231e-05,-0.017220093181797038,0.007784873662230188
-0.22324511022739205,-0.017795555198095395,0.03169024473891707,0.015104674141611986,-0.018527504082103165,-0.02192243641882095,0.01715955580069909,0.023484595914836176
-0.20070917837515365,-0.14382532822749208,0.00022612770091259458,0.04559631501148534,-0.1342760909501498,-0.014298061149670116,0.026537691439682,0.020446626167501765
-0.14227516980329996,-0.16659690033457672,-0.048987028349014125,-0.036842905371513544,-0.0019281161235274293,-0.04355754603464848,-0.009644961341984818,0.046446993455245146
-0.037457330994745124,-0.12207140961999678,-0.0928156405882138,0.11265055090054196,-0.06476450834187106,0.030913736764596612,0.020984477977790794,-0.00466945790617775
-0.5108746446633231,-0.2361566827755081,0.0038130717305836447,0.11725991796748783,-0.013082307780082401,-0.06941055609473337,-0.10827873823821972,0.14978954386434098
-0.19992435540934858,0.08852206720004,-0.22491091077812445,0.1318760554205604,0.03891995557671948,0.008125152365187151,-0.00801451220307486,0.010640213524495736
-0.30588097903558503,-0.31682185994438106,-0.053639460123513394,-0.01176424544208912,-0.016038900560452728,-0.04080028073783102,-0.03752376575418092,0.02206917786446866
-0.4932785856313507,-0.12116267219816318,-0.14798798530490784,-0.10181743565037096,-0.05399171748016809,-0.024486216081989864,-0.03976370900170316,0.07337734030792423
-0.03562998808713118,0.03310631956678992,-0.06839113491707514,0.08976007134258636,-0.11271921655269869,0.0012269120316321061,0.003638465619191383,0.028012349253423743
-0.19299109547430549,-0.15848491744383617,-0.17582373979933083,0.1497147098785165,-0.047413542130342726,-0.028110607378569713,-0.016620364977173837,0.0209789088257753
-0.43550619784593847,0.0626329475199195,-0.07262723767896442,0.07260382708099235,-0.013521631996374144,-0.04961223154214597,0.019286347151422443,-0.018266573551012574
-0.22818216008146247,-0.039056456972859664,-0.22931529217013372,-0.019115433865999898,0.007144277080616007,-0.018274403225403087,0.009064932328623529,0.07307229990526523
-0.5473406654183992,0.14048115828107818,-0.1396399189330263,-0.07831556572501282,-0.08573033980466306,-0.012720504763684666,0.040620836472023664,0.024343608566249356
-0.47433039581500136,-0.08976436108564985,0.11873755124379005,-0.13408177209636124,-0.12046672633332425,-0.055449727008889164,-0.018993431320698678,-0.016093233144949187
-0.6287851121183197,0.22341564973442674,-0.09613141595519459,0.006121340311588009,-0.0037442676319630443,0.008727140081305982,-0.06751880611164597,0.001487886776971893
-0.6074830816754632,0.27225118909299323,0.04490426990763806,-0.06340235266017247,-0.05697495763268257,0.07290542778015272,-0.08098166488361087,-0.046330099333260016
-0.4791410982853882,-0.0030835132425119324,-0.11198447905458825,-0.14832689815493083,-0.016166835114334036,-0.007851821691644712,-0.06722668770131505,-0.011230241272727922
-0.12440384905457573,-0.11346197069833144,-0.10136572116806533,0.16354530009388635,-0.051368161577690884,0.01818071058035614,-0.0390303422190314,-0.015342242633437947
-0.1663113429546287,-0.09082036415569003,-0.027921127496233353,-0.005082197070371988,0.08385188047438291,0.013856581412883321,-0.003576156765356289,0.011910714797677056
-0.1334404811712052,-0.12776256769391967,0.12215596014419937,-0.15333941087311154,-0.05344028745534377,-0.035711221318448914,-0.011263268874773783,-0.009303978747630582
-0.30772092771394755,-0.2301698733173074,-0.20138909308710495,0.09203645086491583,0.030477189302348356,-0.03697886968149717,0.05936244458396072,0.025880152456475125
-0.425708574889111,-0.5240794462813603,-0.0760000120994032,0.04397452139490523,0.04241272674446646,-0.07807366564710899,0.0922959895820861,-0.07948657414095349
-0.3980374620386401,-0.35612585185722534,0.005737799158522278,0.0972580775834973,-0.0033205062317558857,-0.04840615180411401,0.05977679618214025,-0.04515004657465497
-0.39811577062342546,-0.07877452853932092,-0.052101685548718836,0.0723444177313818,-0.011519958299579995,-0.02310651826979665,0.030898379938416314,-0.01107597632725672
-0.16058499197568527,0.04978334600578043,-0.03806081097691732,0.05755532149778601,-0.026747776108783292,-0.03916146651709411,-0.030734598199205376,0.013626725584372388
0.03418963268692965,0.141539313548606,-0.16402642184710672,0.09498771554898791,-0.025677627223587855,0.023610080704588872,-0.07892532339299231,0.02480579101556928
-0.32217484081074566,-0.053588136792948014,-0.02324187696992516,-0.08758110489540842,-0.03537564925009534,0.05931367450329809,-0.03116132117723041,-0.017481094136476607
-0.4355415739356785,-0.19546830782016483,0.12807826955796162,0.002458996870330792,0.03511243278420103,0.08769509108621235,-0.0708398930828247,0.020873564393539212
-0.24673170635743388,0.08313215505663638,-0.12372672289126913,-0.11923856176187382,0.021817206150308147,0.014166293182198688,0.007086030634701008,-0.01813888893646879
0.018014030039436173,-0.366494433328867,-0.1869188332976643,-0.051819202196570366,-0.12574560543720117,-0.04210421365735755,-0.0383050713463685,0.07045162634059966
-0.23789118349818275,0.10201300971073786,0.03595485344170777,-0.025299503032542584,-0.02773396931050872,0.05027694861617959,-0.014866325316859181,0.015683366747291844
-0.08333473903306618,-0.0057142613749323725,-0.04757474673025044,0.0011781179575121527,0.016431360141657317,0.03478270418392287,-0.014581747098574306,0.020221035446109883
0.044595235985527476,-0.5221373087642326,-0.03700462086030736,0.070441731766024,-0.016602796745134832,-0.14124052420765615,0.007149710594061351,0.04063801279560109
0.05243216783586598,-0.064949571143727,-0.21519166034638365,0.0715840387509567,0.00041305948689633333,-0.08050709770418624,-0.05440801497960699,0.030371586561619226
0.2008993318576596,-0.14169283693177329,-0.12963016918463896,0.10879877204606257,-0.08693430358771578,-0.05709990376136086,-0.03001068112033861,0.015784406368960398
-0.0078640908364622,-0.07563751170323256,-0.06746342656669731,-0.10731557712855878,-0.04173849347524766,-0.04533014339792654,-0.03050451843407153,0.015408416975900953
-0.05352980677539408,-0.1119420516658186,0.0015045559098271052,-0.16057997082850164,0.054942112884858674,0.04500675008157095,-0.024542173225632406,-0.023231751202789915
-0.5730826443051174,-0.30101546682357844,-0.1397358443571396,-0.0697806081537672,-0.0962561968688102,-0.0011818756279722523,0.043758375619422814,0.07932756084067752
-0.5997875723539129,-0.15904102190018,-0.028109069193068353,0.039517351492706715,-0.013878123144714946,-0.04521341759804087,0.05713358871591483,-0.06873828159436143
-0.6840926329453713,-0.2534448531689227,-0.20066795255487566,0.03674371617665051,-0.028234833997516345,-0.024441742609758343,-0.08311341465370123,-0.007704463123773022
-0.8128547156758531,-0.14357012478645698,-0.30083115398314453,-0.024986183244116285,-0.036199080108344016,-0.08461565187563104,-0.07772019131085782,0.041118513195344174
-0.26364400105695773,-0.06344611738260449,-0.023515582407581812,0.10825396644266873,-0.039210864735075,-0.04894984650467604,-0.029012135174264948,0.02041783756237903
-0.43065186391385263,-0.26577653590400135,0.0030962465496039526,0.04169588222697354,-0.0240006252889984,-0.01788200127904828,0.003052395620717006,-0.04099216696909972
-0.42612043545880696,-0.41045530636410493,-0.01632358705941825,-0.03320564980039063,0.08731394435308353,-0.021016707297184183,-0.020508891478304658,0.06216045989292863
-0.06054685489777151,-0.12486673239201548,-0.07410921603496123,0.01559992676701865,-0.07613639699930683,-0.09294747213739153,0.05043838775141124,0.02328614771683262
-0.23931836052674124,-0.22280901165568442,-0.10709261687649548,0.009767804012904776,-0.006028738759886876,-0.03279864323604451,0.040722652119900477,0.041005529054462274
-0.1386304028745933,0.019773303688014065,-0.07503444769710774,-0.030219520611017396,-0.029888416035833136,-0.023211922471101636,-0.006336791535268659,-0.002020490370546261
-0.1720937247272393,0.09834123653675408,-0.012376135697304523,-0.11308868816585303,-0.09159808545951265,-0.07307037498733303,-0.016958080000336297,0.05238451530734647
-0.6812512802606621,-0.39163239130271355,0.0010410423417165082,-0.056392349095519365,0.023328380561949656,0.04555031629734025,-0.051032556605350644,0.07972696138533822
-0.6140059514814855,-0.341791390981164,-0.04126311799878183,-0.1068580257139956,0.0008156997451150092,0.06129155116116708,-0.02586385878010571,0.03253870583280746
-0.6158255813116581,-0.07410148120411614,0.037785949001744076,-0.023732079892795098,0.0422666404649509,0.03404523143895637,-0.016140399657538777,0.02028876307013009
-0.24983265538404406,-0.14688675934787868,-0.06785351906377686,-0.0069804351968191635,-0.01453763457207352,-0.03379640438461068,-0.005293932451304648,-0.012622274252744483
-0.009252874337027362,0.06933614083424619,-0.13187407330909576,-0.06535815728229132,0.01616050908393156,0.019582984930728735,-0.02651520762233035,0.029549580893322002
0.04819786745114775,-0.033333370444285255,-0.13577605399076245,-0.013302582738027808,-0.03298977945756199,-0.02168423080486968,0.01372419257475078,0.005160231915063092
-0.1467355202344965,0.010517391959359315,-0.24612455410127926,0.055509833868195566,-0.03214904320028371,-0.08643525747937068,-0.017293311567488135,0.06114737500288327
-0.5124533867975568,-0.05558535485909676,0.05474107706319197,0.013631716615307527,0.0525809576372605,-0.03517100593571321,-0.04038608929127699,0.011531434984248705
-0.5954985812891963,-0.22519756278085948,0.09746504752391198,-0.18283034015589852,0.04130747007302019,-0.03537111209772761,0.0009179996535774955,0.0022734421661523433
-0.7177285966806879,-0.04077868708685538,0.06926162447898468,-0.13918308217002517,-0.0262009984983251,-0.012444859843260898,-0.06396008889581137,0.02301375192751592
-0.5386182876082451,0.1321629653352293,-0.03767395674442446,-0.19708921416974018,0.046328400632151684,0.1543942191096028,-0.06953657087248741,-0.061149084010574346
-0.49276962862446083,-0.19310637424226867,-0.11871328901666643,0.044483621386339184,-0.013816519695114673,-0.07791605226022166,0.05795366383358947,0.01408291032533135
-0.2925531233433359,0.029435968896358324,-0.16295149554310195,-0.188785054308139,-0.04770635655239158,0.019678706019242532,-0.05869564420289304,0.0638133941543606
-0.40243655690241326,-0.04180561351379015,0.1829888618861802,0.0012794531773301766,0.02686549064385681,-0.02262363214263201,-0.03255730193998695,0.0808054671995106
-0.5715009789316637,0.0387453165037641,-0.15337638025067157,-0.04354211209684983,0.10750702169109154,-0.034817766861575644,-0.040038185134532944,0.060528791722012205
-0.27248689466242265,-0.0531102017875036,-0.048921713052588044,0.047457557449855386,-0.03320501155249219,0.054960017127756826,0.013490990970914312,-0.011916340518803272
0.004873630487412385,0.004053872316281743,0.051998809261837996,-0.05870307296380471,-0.011434065804428278,0.010031007948379304,-0.017915852642041742,-0.008213428426372661
-0.37276170870139963,-0.15724429871560866,-0.10850296841817082,0.14214815408268466,-0.05130538228781139,0.02360557689518843,-0.050591390473904284,0.03644314314183784
-0.33443566061431673,-0.18278378319682861,-0.02122807534611546,0.011782784246107916,-0.019460356858155493,0.04112742978915187,-0.017369407086389687,0.06839739790047916
-0.206008219905644,-0.29156349089952466,-0.019993176480403458,-0.02057421630673664,-0.04071515682814205,0.04543740118589075,-0.014093941440019677,-0.018281420829391052
-0.2967683862679199,-0.2448257475345882,0.10624528637826981,-0.027080105655634294,-0.0059952325564770845,0.018980728022574646,-0.03255055199005805,0.05232135317405706
-0.3655211544830262,0.07971743721661927,0.06868631393070841,0.0038315815136021323,-0.03867481629545721,-0.03161589825394439,0.02076812465820054,0.0022157851065446287
-0.19961414487914889,0.05793360622805577,-0.05626303606379,-0.08649295168263153,0.004999680581876994,0.052535664702934824,-0.01708693918929392,-0.03263909518941011
-0.14608974811357978,0.014271987703038965,-0.01447064614608915,-0.026584975332304094,-0.05231425353987107,-0.02046394662731812,0.013915631616291753,0.001241211916148288
-0.3585953667026937,-0.06581074489613767,-0.004924166539455479,0.022176981105523907,0.017737965795232485,0.043109373784306404,-0.08345961035060824,0.05079623127418911
-0.004189095334431108,0.05419714898047168,0.021645055009080736,-0.1511151413849781,-0.08764987828775128,-0.019990701711436396,0.040470110418314095,0.0026855848716501973
-0.191759247225477,-0.1884995825134994,-0.020118497679799764,-0.131045339184956,-0.010793432976163192,-0.05199303852899852,-0.023174259898435065,-0.04268883785501556
-0.14988313170828738,-0.2690530489403721,-0.1145943980593184,-0.13508446928896564,0.05514666578839613,-0.0045364715782216115,-0.008503104069777521,0.02902519499171971
0.12823299249927145,-0.4279557219519223,-0.07072776507919984,0.016117466360255493,0.020167336557826734,-0.07835121139091779,0.014847383216410348,0.07670501880444174
0.08700629415591495,-0.29247646803684435,-0.10991693050520927,-0.09892438488847131,-0.02812536761832871,-0.07754993556924149,-0.028751821841618185,-0.02336937661653676
-0.12088397113742405,0.01869725252271404,-0.25449797265759333,0.1085927259716569,-0.06620621671740178,-0.0012446578886504904,-0.04075936122595599,0.006297664771187952
-0.004167230363650682,-0.11113872368053991,-0.13114477115170098,0.003538609877673428,-0.09152777465427686,-0.03050204486373656,-0.014248619820639265,0.004248113926737366
-0.1992967960450497,0.07937003314459516,0.03839582870838828,-0.038556700015541456,-0.006514985664839669,0.03815733599762976,0.026656376664378457,0.029538555127518188
-0.4763233701553092,-0.2422356243154898,0.2250677275133321,-0.141755131911374,0.07672162977507681,0.07326146258069137,0.011911822362766297,0.03144450457460628
-0.5258794776968859,-0.2838124053254958,0.1296384602192182,-0.13378006583441127,-0.030731920078551838,-0.02024476034316262,0.01634882114918246,0.003904685300609721
-0.18148169879558598,-0.30472691284491954,0.14066892061907038,-0.1390398011256316,0.11120159390784216,-0.031595256429342425,-0.03889880616313764,-0.00020422307214280298
-0.4529000775483749,-0.10854540157240354,0.05082527843903709,-0.1305457955636497,-0.005583672476405266,-0.02133532528790166,-0.05268534177848245,0.06996092070448579
-0.24874714015244104,-0.2412284536992526,0.10663942705924963,0.04048811679642395,-0.01058219655341833,0.04479845751307849,-0.06231972285513007,0.012903561944663482
-0.08938174912221185,-0.06558197357455661,0.147890719670923,-0.08528753191969304,-0.044596057855626745,0.058117631729807245,-0.04005174195515063,-0.022596492522237763
-0.6893284025401436,-0.2774781743064911,0.16352567643556826,-0.042956559239311035,0.03769722380903155,0.010729656654209444,0.007948325417291145,0.010361113474337231
0.11279665537778281,-0.05400085966695839,-0.10411843823793016,0.02459404005171399,-0.12540319660495333,0.045851844756476426,-0.017996907746841435,0.023096676412557533
0.28477298669089623,-0.3957708956703329,-0.14706777080895467,0.03869170588167253,-0.04252193203582792,0.07258121730498712,0.0027661958904857354,0.026737143097390774
-0.1406312590450418,-0.037067547720091416,-0.11914999110412297,-0.06723960463056715,0.10315343329421829,0.07353276225409391,0.08830981766055228,-0.05026565452443157
-0.29392626108361847,-0.18958992746397788,-0.04651857063649158,-0.015397871199458598,-0.00643591401905281,0.04961925591434132,-0.030177264056812245,0.04805444993098199
0.20553265921779293,-0.48174993422463747,-0.2506305187151117,-0.018505559737552957,0.00816635672974714,-0.0066749822781696725,-0.0722716727055914,0.011314320028230929
-0.5064610902102175,-0.1557080143397805,0.1256387629673753,-0.05334174212778299,0.08060124827254786,0.007503963960896915,-0.060124734458589145,0.07541073338347702
-0.2975000612761582,0.06320264326483141,-0.06790891437280339,-0.06199007837114652,0.006067809476406804,-0.044959087855349536,-0.030223800291288017,0.016885851891804488
-0.6280289535618682,-0.052563626641310694,0.03591742437448892,0.00613583536493404,0.008134334638836841,0.09091379147436035,-0.014505444948060015,0.027603044682404387
-0.5603940434309044,-0.026667692744964618,0.0999423354306249,0.0433253176700093,-0.006282582879613669,0.023715428860547647,-0.11255104211952034,-0.001556445596418023
-0.5160122966624457,-0.02885029153972949,0.07881701373152301,-0.11699717536223657,0.04919093210084111,0.06770189585940671,-0.06557331352552602,0.042979548053866355
-0.5155818091623294,-0.01813032177018243,0.09492537180959389,-0.02025815548550887,0.03382431549065386,0.07111544502525345,-0.012334276715363211,0.04993809687790383
-0.45228354934006076,0.18985081031544976,0.11599192640224631,0.05601624936156282,0.07657965563902945,0.15701415780412303,0.06689674469224068,0.03474840664057814
-0.29615046485447655,-0.20892137636035094,-0.0006370198221995439,0.08783204305316714,-0.029436620139687585,0.0015625072458317379,0.0012269487255770596,0.02092681354935242
-0.5523293060970643,-0.10473298419775165,-0.14325620532684102,0.006901387427269231,0.055283470524026095,0.013435567229124949,-0.03856922403643509,0.0149803483901062
-0.5919566870335448,-0.12615589639715002,-0.17672170496680528,0.09290018543224857,-0.010152818320620132,-0.005852016942486643,0.015083372012601674,0.024985878415480618
-0.8351936294784355,-0.4210670448193901,-0.1554586594985488,0.05962975334209408,0.04103895173591223,-0.039356743831626656,-0.08735824670374207,0.1175282283553635
-0.34341656951355837,-0.30047867829759495,0.02327526945981126,0.029101910205972723,-0.0332352930660477,-0.029156366194019276,-0.036006181755320554,0.02454201735135791
-0.5427438780196208,0.11991564018791255,0.011670203206324588,-0.12690718742918997,-0.05845018360146778,0.06145818071808102,-0.029360401178538432,0.004382351632889347
-0.4256136961752456,0.1937313742390853,-0.03598427931971201,0.025682906104919277,0.007627413890520011,-0.0514601023128534,-0.0401248937711003,0.023005116142162624
-0.39068133109559183,-0.4165950574196475,0.08547556211949406,0.005965258954639164,-0.04196453372610187,-0.11406891819497987,0.015352382600785976,-0.03255852202437586
-1.0407001370558238,-0.3884795252126277,-0.03554831763664946,-0.010600919107965665,0.011662311149269534,0.008899912528862871,0.10403518569002264,-0.06263305067465035
-0.6512244054075783,-0.16828045533968736,0.015603970910753983,-0.021249620505883554,-0.029494101526386204,0.006874134291542877,-0.04424620548659776,0.0018123418303797412
-0.1866839222862782,-0.04901024719945034,0.038414210099266634,-0.08378649182765394,0.02366191371178078,0.04081491882777394,-0.07506712387747168,0.035057031047305676
-0.10888147343417795,0.10101746294674718,-0.018623539908549584,-0.11327118279193789,-0.024931080080734257,0.03736107296471522,0.005582902089321613,0.011561114314192168
-0.9337424036809358,0.0841217856143706,0.16027094049295845,-0.09841646511304887,-0.04724569545277589,0.047596187934816056,-0.026682915326837323,0.06142097867601143
-0.33157223398617347,0.18432014779433065,-0.02783926727193607,-0.08852098981320673,-0.05713964388436942,0.004509932290995848,0.01217067385568903,-0.001925318827135905
-0.44442380516303476,0.12332930332201865,-0.024048457510760676,0.011568891369596393,-0.09935851702439935,0.025430371717887507,-0.06501591066090226,0.09299369620144868
-0.3499334251232323,-0.14252426509951696,0.06235442611029831,0.043303202517837765,-0.0011109677098849024,0.05282025738586766,0.03587970985998424,0.03746578690004823
-0.0461258974294338,0.005078634585067913,0.15794029154555422,-0.0196943899312567,-0.010154814549352206,-0.013075276103049583,-0.08521465083605029,0.010934348470856333
-0.3579476680255203,-0.2427199131337243,0.0354929966333843,0.012368103490230715,-0.03238566929024684,0.013156810080428141,-0.06694250009427773,-0.005124164191355657
-0.04275378587703305,-0.06077302301812867,-0.28856240730052646,0.10961301900751899,-0.07804611336452706,-0.007021295817455177,0.06292861122668819,-0.0009992855611239827
-0.09316826450664692,-0.14735523162499958,-0.17119276599875694,-0.11928504734437402,-0.062103007792482075,0.05097345759754581,-0.045208014728491626,0.011842010685448627
-0.18671496751692682,0.10079891810949416,-0.08992240084398542,-0.050805322222855935,0.08889107348283706,0.032305603843782775,-0.0013783659765465364,0.01773748884551384
-0.11165657137251682,0.09000816141938632,-0.06276774198325148,-0.07995317798121276,-0.0695437564299061,0.009750407715818107,-0.0708692027787625,-0.0001992662281725884
-0.13759685299922203,0.3024056959091591,-0.36312443511715664,0.002707754095098068,-0.06921496252701498,0.004656023027049987,0.032726391990509744,-0.03201717841336174
0.02192981523206779,0.09718320333297958,-0.3258291552936288,-0.022926709742227377,-0.15209082012577207,0.09517685635162648,0.023780548767040798,-0.015940899883543625
0.13218436449165205,0.08905221850446865,-0.21565679067204288,-0.01571744932668334,-0.21723698105088607,0.054893380265617304,-0.06298812594971193,0.03846785598850543
0.10626821680793017,-0.4800599209669552,0.051067989930218945,-0.28104638272570165,-0.0023965794773870164,-0.011885534827337063,-0.004259844491065065,0.10351699745907461
0.08689188594425291,-0.16205096809779293,0.04521152447772681,-0.13008705614453459,-0.029164067297991977,0.05512685298334352,0.004818445790988028,0.023192643709735717
0.08397747629081223,-0.15426488806354915,-0.15555778702204726,0.022255730845867357,-0.08382130802086434,-0.022952480614705697,0.0076191523720382055,-0.003128680490947172
-0.11775361487288061,0.027955446355332224,-0.03479265449829157,0.07879845019670036,-0.10224543053948146,0.027766736552340795,0.009388196659698974,0.01381686093573589
-0.1944493127516474,-0.2466278207141846,-0.049505563757565874,-0.020261881134286324,0.00990024780570267,0.010159463086561462,0.010349397676339108,-0.03147186756068705
-0.3648735221502493,-0.37353900534265094,0.05840799094597782,-0.058187748828596814,0.040833424581253504,0.08465767313307251,0.03476655971101244,-0.005480215653003363
-0.28214090372799056,-0.1713157933787486,-0.24363352803209143,-0.05686010548632512,-0.024878908823213794,0.07842647167413108,0.029084134666692157,0.012037466090011328
-0.08955585844604609,-0.13196243688504022,-0.07679697798819568,0.024917757833118233,-0.04059440563657631,0.03129736771558598,-0.014629519159430124,0.007333427361818922
-0.4586272794059931,-0.03520464333139485,0.03815212857583198,0.0762096646134627,-0.11158073438666022,-0.002861616131447612,0.04509135553149212,-0.027652140201274295
-0.32394053035721065,0.09179113385162986,-0.32109769922883535,-0.023280709669758013,0.011486487923020582,0.013801401565488114,0.031817365667015804,0.07409846474551232
